Code,CompanyName,Type,Name,Address1,Address2,City,State,PostalCode,Country,Latitude,Longitude,Phone,Fax,Email,URL,Active,AllowsPickup,DropShipper,ShipPriority,GroupId,OpenOrderThreshold,,MaxOrderThreshold,,ReceiveCustomerBackOrderPOFlag
1,gxx,a,x,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
2,gxx,b,y,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
3,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
4,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
5,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
6,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
7,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
8,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
9,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
10,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
11,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
12,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
13,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
14,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
15,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
16,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
17,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
18,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
19,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
20,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
21,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
22,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
23,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
24,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
25,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
26,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
27,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
28,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
29,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
30,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
31,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
32,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
33,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
34,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
35,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
36,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
37,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
38,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
39,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
40,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
41,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
42,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
43,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
44,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
45,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
46,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
47,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
48,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
49,gxx,c,z,aaa,bbb,,,,,5,,,,,abcdefghijk,,,,,,,,,,
