STORE,QTY,VAL,BARCODE,DATE
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
291,1,35,5.06E+12,20221031,
291,1,59,5.04E+12,20221031,
291,1,132.3,5.06E+12,20221031,
291,1,69,5.06E+12,20221031,
291,1,79,5.06E+12,20221031,
291,1,59,5.06E+12,20221031,
