Units,Sold at Price,UPC Number,Transaction Line,Transaction Date,Location Code,Is Price Override,Is Markup
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
69.0,5060000000000.0,20221031,292,,00001,0,0
79.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5060000000000.0,20221031,292,,00001,0,0
35.0,5060000000000.0,20221031,292,,00001,0,0
59.0,5040000000000.0,20221031,292,,00001,0,0
132.3,5060000000000.0,20221031,292,,00001,0,0
